date	days	aod	pm25	temp	rh	precip	dry	rainy	invp	log10	aod2	pm25t	aodt	tmedt	urt
11/out/09	17	0.251396	16.295996	29.1	78.8	0	1	0	0.061364767	1.212080909	0.063199949	1.708525986	0.767215312	1.909629695	0.955303558
12/out/09	18	0.316523	17.700296	29.4	74.2	0	1	0	0.05649623	1.247980529	0.10018681	1.735846886	0.801896252	1.913392349	0.94433921
13/out/09	19	0.091748	18.760833	26.2	83.8	0	1	0	0.053302537	1.273252118	0.008417696	1.755341083	0.632269713	1.871540535	0.966649552
14/out/09	20	0.173145	18.255409	26.1	83.2	0	1	0	0.054778285	1.261391567	0.029979191	1.746164885	0.714226984	1.870167482	0.965317397
15/out/09	21	0.184858	18.400848	26.3	89.5	0	1	0	0.054345321	1.264837838	0.03417248	1.748826219	0.72325624	1.872909359	0.978935135
16/out/09	22	0.251583	17.824083	28	84.8	2	1	0	0.056103868	1.251007196	0.063294006	1.738170161	0.767324805	1.895559408	0.96885278
17/out/09	23	0.273144	17.031643	28.3	76.5	0	1	0	0.058714241	1.231256545	0.074607645	1.723065398	0.779529839	1.899440438	0.94988799
18/out/09	24	0.254487	18.985971	27.1	83.2	15	1	0	0.052670469	1.278432813	0.064763633	1.759364369	0.769016791	1.88371115	0.965317397
19/out/09	25	0.194913	19.184929	29	78.5	0	1	0	0.052124248	1.282960196	0.037991078	1.762887848	0.730645681	1.908368512	0.954604483
20/out/09	26	0.320174	16.308715	27	84.2	6	1	0	0.061316909	1.212419743	0.10251139	1.70878183	0.803663219	1.882375133	0.96753338
21/out/09	27	0.229984	16.295996	26.7	85.2	5	1	0	0.061364767	1.212080909	0.05289264	1.708525986	0.754219095	1.878342947	0.969728196
22/out/09	28	0.339259	17.700296	25	93	24	1	0	0.05649623	1.247980529	0.115096669	1.735846886	0.812643304	1.85477621	0.986168833
23/out/09	29	0.182002	18.760833	27.7	84	0	1	0	0.053302537	1.273252118	0.033124728	1.755341083	0.721098205	1.891644629	0.967091891
24/out/09	30	0.152588	18.255409	29.4	78.5	0	1	0	0.054778285	1.261391567	0.023283098	1.746164885	0.697110929	1.913392349	0.954604483
25/out/09	31	0.3764	18.400848	29.4	77	0	1	0	0.054345321	1.264837838	0.14167696	1.748826219	0.829008564	1.913392349	0.95107637
26/out/09	32	0.466768	17.824083	29.7	74.2	0	1	0	0.056103868	1.251007196	0.217872366	1.738170161	0.863961014	1.917124104	0.94433921
27/out/09	33	0.63489	17.17264	28.1	79	0	1	0	0.058232165	1.234837066	0.403085312	1.725793909	0.916503342	1.896856802	0.955768414
28/out/09	34	0.326098	17.106321	28.8	76.5	0	1	0	0.058457923	1.233156617	0.106339906	1.724512797	0.806495906	1.905835564	0.94988799
29/out/09	35	0.203531	11.401859	26.7	84	0	1	0	0.087704996	1.056975666	0.041424868	1.595342429	0.736737773	1.878342947	0.967091891
30/out/09	36	0.1473	14.94273	26.8	86.8	13	1	0	0.066922176	1.174429949	0.02169729	1.680334123	0.692408106	1.879691059	0.973196986
31/out/09	37	0.135183	15.611435	25.5	95	0	1	0	0.064055611	1.193442825	0.018274443	1.694511742	0.681094335	1.861838707	0.990204128
01/nov/09	38	0.167623	17.52174	26.1	87.8	12	1	0	0.057071957	1.243577232	0.02809747	1.732472451	0.709797937	1.870167482	0.975338827
02/nov/09	39	0.161303	20.743901	26.6	82.5	0	1	0	0.04820694	1.316890431	0.026018658	1.789519962	0.704581731	1.87699075	0.963753369
03/nov/09	40	0.41283	22.478674	25.8	86.2	17	1	0	0.04448661	1.351770689	0.170428609	1.817317205	0.843838097	1.86602266	0.971902293
04/nov/09	41	0.412336	19.3403	27.9	80.5	0	1	0	0.051705506	1.286463206	0.170020977	1.76561894	0.843644212	1.894258264	0.959224851
05/nov/09	42	0.35534	16.207221	28.6	78	0	1	0	0.061700892	1.209708554	0.126266516	1.706735761	0.819898286	1.903288363	0.953434545
06/nov/09	43	0.0525	12.626995	25.4	94.2	2	1	0	0.079195406	1.101300008	0.00275625	1.626899058	0.568033577	1.860435216	0.988598325
07/nov/09	44	0.222164	9.76592	27.2	85	38	1	0	0.102396907	0.989713162	0.049356843	1.548620309	0.749228246	1.885043188	0.969290904
08/nov/09	45	0.314633	4.667358	29.6	73.2	0	1	0	0.214253974	0.669071114	0.098993925	1.344025744	0.800975075	1.915883584	0.941883255
09/nov/09	46	0.265719	2.806812	25.7	95.2	0	1	0	0.356276088	0.448213325	0.070606587	1.219047811	0.775417597	1.864632397	0.99060387
10/nov/09	47	0.265844	1.969989	27.4	82.5	18	1	0	0.507617048	0.294463801	0.070673032	1.138972543	0.77548759	1.887695438	0.963753369
11/nov/09	48	0.247514	2.41578	28.3	79.2	0	1	0	0.413944978	0.383057381	0.06126318	1.184448175	0.764927294	1.899440438	0.95623232
12/nov/09	49	0.293548	2.406957	29.2	78.8	0	1	0	0.415462345	0.381468332	0.086170428	1.183616727	0.790382668	1.910887382	0.955303558
13/nov/09	50	0.230893	3.428057	28.3	82.2	0	1	0	0.291710435	0.535048035	0.053311577	1.26673563	0.754790297	1.899440438	0.963079787
14/nov/09	51	0.287735	4.284013	28.1	82	0	1	0	0.233425996	0.63185078	0.08279143	1.322099957	0.787354501	1.896856802	0.962629628
15/nov/09	52	0.191019	4.210295	27.1	86.8	32	1	0	0.237513048	0.624312526	0.036488258	1.317703063	0.727821358	1.88371115	0.973196986
16/nov/09	53	0.453195	3.992475	25.7	89.5	3	1	0	0.250471199	0.601242205	0.205385708	1.304337313	0.859081795	1.864632397	0.978935135
17/nov/09	54	0.271104	3.345103	26.9	85.5	0	1	0	0.298944457	0.524409495	0.073497379	1.260794328	0.778409101	1.881035112	0.97038258
18/nov/09	55	0.242396	3.142535	27.2	85.8	0	1	0	0.318214435	0.497280123	0.058755821	1.245769229	0.761866051	1.885043188	0.971035112
19/nov/09	56	0.395815	6.33579	27.2	92	0	1	0	0.157833514	0.801800774	0.156669514	1.425216877	0.8370493	1.885043188	0.984124829
20/nov/09	57	0.429143	12.486526	27.9	80.8	0	1	0	0.080086327	1.096441626	0.184163714	1.623409903	0.850137706	1.894258264	0.959909883
21/nov/09	58	0.425081	11.832809	27	86	0	1	0	0.084510787	1.073087854	0.180693857	1.606742028	0.848587417	1.882375133	0.97146911
22/nov/09	59	0.464834	16.639552	27.2	88.5	0	1	0	0.060097772	1.221141629	0.216070648	1.715380681	0.863272844	1.885043188	0.976826416
23/nov/09	60	0.415088	16.036977	27.1	88.5	6	1	0	0.062355892	1.205122506	0.172298048	1.703280355	0.844721935	1.88371115	0.976826416
24/nov/09	61	0.610253	17.661057	28.3	79.8	0	1	0	0.056621753	1.247016692	0.372408724	1.735107695	0.909568136	1.899440438	0.957618382
25/nov/09	62	0.326788	16.958403	26.6	89	0	1	0	0.058967817	1.229384952	0.106790397	1.721640881	0.806823135	1.87699075	0.977883168
26/nov/09	63	0.213938	14.348925	25.7	93	4	1	0	0.069691632	1.156819366	0.045769468	1.667308015	0.743822654	1.864632397	0.986168833
27/nov/09	64	0.548117	13.838926	26.8	87.5	13	1	0	0.072259943	1.141102387	0.300432246	1.655767859	0.891014495	1.879691059	0.974698353
28/nov/09	65	0.57748	23.783585	26.7	86.2	0	1	0	0.042045806	1.376277318	0.33348315	1.837105218	0.89998312	1.878342947	0.971902293
29/nov/09	66	0.429998	21.767892	28	86	1	1	0	0.045939221	1.337816374	0.18489828	1.806145101	0.850462511	1.895559408	0.97146911
30/nov/09	67	0.809348	29.605768	27.7	83	0	1	0	0.033777202	1.471376332	0.655044185	1.915955229	0.960217022	1.891644629	0.964871621
01/dez/09	68	0.760857	26.624886	27.1	91.2	0	0	1	0.037558846	1.425287757	0.578903374	1.877327641	0.948898534	1.88371115	0.982476659
02/dez/09	69	0.54613	20.614504	26.7	91.5	1	0	1	0.048509535	1.31417289	0.298257977	1.787372201	0.890393677	1.878342947	0.983096087
03/dez/09	70	0.444217	19.043243	26.6	92.2	0	0	1	0.052512064	1.279740909	0.197328743	1.760381684	0.8557891	1.87699075	0.984535061
04/dez/09	71	0.387258	12.352771	26.7	89.5	3	0	1	0.080953496	1.09176439	0.149968759	1.620057912	0.833545612	1.878342947	0.978935135
05/dez/09	72	0.288179	12.626995	26.1	82	32	0	1	0.079195406	1.101300008	0.083047136	1.626899058	0.78758753	1.870167482	0.962629628
07/dez/09	74	0.280809	17.22565	26.5	88.5	9	0	1	0.058052962	1.236175619	0.078853694	1.726815053	0.78368131	1.875634438	0.976826416
10/dez/09	77	0.082051	3.769546	27.1	88.5	3	0	1	0.265283936	0.576289047	0.006732367	1.290033322	0.618859206	1.88371115	0.976826416
11/dez/09	78	0.1335	2.073293	27.2	85	0	0	1	0.482324495	0.316660681	0.01782225	1.150199732	0.679458711	1.885043188	0.969290904
12/dez/09	79	0.205677	1.929964	27.2	85	0	0	1	0.51814438	0.285549208	0.042303028	1.134494444	0.7382223	1.885043188	0.969290904
13/dez/09	80	0.029237	2.910208	25.8	86.2	47	0	1	0.343618051	0.46392403	0.000854802	1.22754077	0.507671828	1.86602266	0.971902293
14/dez/09	81	0.172565	1.432446	27.4	83.8	2	0	1	0.698106595	0.156078259	0.029778679	1.071406837	0.713767192	1.887695438	0.966649552
15/dez/09	82	0.134889	2.720925	26.6	93.2	19	0	1	0.367522074	0.434716571	0.018195042	1.211798618	0.680809802	1.87699075	0.986575501
16/dez/09	83	0.14214	1.432446	27.3	85.5	7	0	1	0.698106595	0.156078259	0.02020378	1.071406837	0.687685709	1.886371276	0.97038258
17/dez/09	84	0.102667	3.717599	25.5	91	0	0	1	0.268990819	0.570262543	0.010540513	1.286602309	0.646062616	1.861838707	0.982062792
18/dez/09	85	0.166467	1.259078	25.7	94	0	0	1	0.79423197	0.100052636	0.027711262	1.045206305	0.708855851	1.864632397	0.988195153
19/dez/09	86	0.119019	2.806812	26.6	87.5	14	0	1	0.356276088	0.448213325	0.014165522	1.219047811	0.664650027	1.87699075	0.974698353
20/dez/09	87	0.19754	3.267336	26.4	90	29	0	1	0.306059738	0.514193798	0.039022052	1.2551154	0.732525397	1.874273984	0.979982362
21/dez/09	88	0.172086	4.667358	25.6	90	0	0	1	0.214253974	0.669071114	0.029613591	1.344025744	0.713386525	1.863237757	0.979982362
22/dez/09	89	0.21102	2.694457	26.7	86.8	54	0	1	0.371132291	0.430471257	0.04452944	1.209527358	0.741864748	1.878342947	0.973196986
23/dez/09	90	0.172944	7.007891	27	85.5	0	0	1	0.142696283	0.845587338	0.029909627	1.453062981	0.714067783	1.882375133	0.97038258
24/dez/09	91	0.074197	2.542499	25.1	96	3	0	1	0.393313822	0.405260791	0.005505195	1.196127082	0.607023438	1.856197783	0.992196086
25/dez/09	92	0.113452	4.322378	27.7	84.5	26	0	1	0.23135413	0.635722744	0.012871356	1.324364087	0.658567528	1.891644629	0.968194026
26/dez/09	93	0.166748	4.624256	26.7	90.5	0	0	1	0.216251003	0.665041869	0.027804896	1.341634749	0.709085338	1.878342947	0.981024899
27/dez/09	94	0.106449	5.835205	26.6	87	0	0	1	0.171373585	0.766056118	0.01133139	1.402881122	0.650563659	1.87699075	0.973626944
28/dez/09	95	0.213063	4.92728	25	96.5	3	0	1	0.20295173	0.692607242	0.045395842	1.358077713	0.743237828	1.85477621	0.993185784
29/dez/09	96	0.202119	3.486487	27.3	85.2	25	0	1	0.286821663	0.54238805	0.04085209	1.270851121	0.735754088	1.886371276	0.969728196
30/dez/09	97	0.150655	2.473303	28.1	83.5	0	0	1	0.404317627	0.393277324	0.022696929	1.189809593	0.695407335	1.896856802	0.965984442
31/dez/09	98	0.130613	2.227866	27.7	81.5	0	0	1	0.44886003	0.347889066	0.017059756	1.166182684	0.676613759	1.891644629	0.961500335
01/jan/10	99	0.085587	4.210295	27.2	82.8	14	0	1	0.237513048	0.624312526	0.007325135	1.317703063	0.623890781	1.885043188	0.964424975
02/jan/10	100	0.256506	3.668917	26.8	85.2	0	0	1	0.272559995	0.564537887	0.065795328	1.283351596	0.77018397	1.879691059	0.969728196
04/jan/10	102	0.114779	2.810845	27.2	85.2	7	0	1	0.355764903	0.448836898	0.013174219	1.219383782	0.660038941	1.885043188	0.969728196
05/jan/10	103	0.114466	3.893089	26.9	86.8	4	0	1	0.256865435	0.590294332	0.013102465	1.298042198	0.659693122	1.881035112	0.973196986
06/jan/10	104	0.196781	1.297696	26	91.8	50	0	1	0.770596503	0.113172966	0.038722762	1.051284023	0.731984389	1.868790172	0.983713876
07/jan/10	105	0.090757	0.675073	27.3	85	0	0	1	1.481321279	-0.170649262	0.008236833	0.927361649	0.630953272	1.886371276	0.969290904
08/jan/10	106	0.251457	2.02522	27.7	84.5	0	0	1	0.493773516	0.306472208	0.063230623	1.145032724	0.767251036	1.891644629	0.968194026
09/jan/10	107	0.094559	1.8656	26	89.5	0	0	1	0.536020583	0.270818533	0.008941404	1.127133283	0.635942314	1.868790172	0.978935135
13/jan/10	111	0.10088	0.282296	26.7	86.7	0	0	1	3.542381047	-0.549295276	0.010176774	0.78447606	0.643889102	1.878342947	0.972981707
14/jan/10	112	0.041	0.558125	26.6	86.8	0	0	1	1.791713326	-0.253268524	0.001681	0.89411403	0.541709683	1.87699075	0.973196986
15/jan/10	113	0.219189	0.846887	26.6	87	0	0	1	1.180795077	-0.072174534	0.048043818	0.968608602	0.747292233	1.87699075	0.973626944
16/jan/10	114	0.106909	0.827488	26.6	87.4	0	0	1	1.208476739	-0.082238296	0.011429534	0.964310494	0.65110226	1.87699075	0.974484468
17/jan/10	115	0.129996	0.837188	25.6	92.2	35	0	1	1.194474837	-0.077177005	0.01689896	0.966469719	0.675999165	1.863237757	0.984535061
18/jan/10	116	0.128598	1.811162	27.7	84.5	7	0	1	0.552131725	0.257957298	0.016537446	1.120745377	0.674597846	1.891644629	0.968194026
19/jan/10	117	0.048678	1.584839	27.7	85	7	0	1	0.63097892	0.19998515	0.002369548	1.092398231	0.559852933	1.891644629	0.969290904
20/jan/10	118	0.198898	0.52828	28.5	81.2	0	0	1	1.892935564	-0.277135831	0.039560414	0.884733181	0.733489188	1.90200936	0.96082007
21/jan/10	119	0.139884	0.525264	26	90	34	0	1	1.903804563	-0.279622363	0.019567533	0.883761549	0.685577401	1.868790172	0.979982362
22/jan/10	120	0.264136	1.047512	26.3	90	1	0	1	0.954643002	0.020159007	0.069767826	1.008948271	0.774528886	1.872909359	0.979982362
23/jan/10	121	0.103623	3.142535	24.3	93.8	69	0	1	0.318214435	0.497280123	0.010737726	1.245769229	0.647212866	1.84469443	0.987791287
24/jan/10	122	0.1025	2.809999	26.2	89	4	0	1	0.355872013	0.448706165	0.01050625	1.219313338	0.645860796	1.871540535	0.977883168
25/jan/10	123	0.122276	0.936666	27.4	86.5	6	0	1	1.067616418	-0.028415244	0.01495142	0.987521522	0.668102759	1.887695438	0.972550547
26/jan/10	124	0.167457	0.312222	24.6	95.2	6	0	1	3.202849255	-0.505536499	0.028041847	0.799793451	0.709662979	1.849043557	0.99060387
27/jan/10	125	0.12258	0.215428	26.4	86.8	25	0	1	4.641922127	-0.66669785	0.015025856	0.744814096	0.668421221	1.874273984	0.973196986
28/jan/10	126	0.056224	0.646285	26.3	91.2	17	0	1	1.547304982	-0.189575924	0.003161138	0.919637648	0.575553886	1.872909359	0.982476659
29/jan/10	127	0.167968	1.938855	26.6	87	1	0	1	0.515768327	0.287545331	0.028213249	1.135495631	0.710078079	1.87699075	0.973626944
30/jan/10	128	0.113592	1.680823	26.7	89.8	39	0	1	0.594946642	0.225521982	0.012903142	1.104795754	0.658723417	1.878342947	0.979564037
31/jan/10	129	0.14367	0.560274	28.2	83.2	1	0	1	1.784840989	-0.251599531	0.020641069	0.894773722	0.689100208	1.898150471	0.965317397
01/fev/10	130	0.083704	0.186758	27.2	92.5	2	0	1	5.354522966	-0.728720786	0.00700636	0.72467703	0.621232723	1.885043188	0.985149063
02/fev/10	131	0.156561	0.369826	28.1	84	28	0	1	2.703974301	-0.43200256	0.024511347	0.826209944	0.700558368	1.896856802	0.967091891
03/fev/10	132	0.130273	1.109477	27.1	87.2	1	0	1	0.90132558	0.045118304	0.016971055	1.020138336	0.676275376	1.88371115	0.974056103
04/fev/10	133	0.178207	3.328431	27.7	88.8	10	0	1	0.30044186	0.522239558	0.031757735	1.25958591	0.718187902	1.891644629	0.977461044
05/fev/10	134	0.254155	3.023529	26.8	89.8	22	0	1	0.330739345	0.480514138	0.064594764	1.236573357	0.768824147	1.879691059	0.979564037
06/fev/10	135	0.15134	5.935752	24.9	97.5	20	0	1	0.16847065	0.773475748	0.022903796	1.407488452	0.69601305	1.853350034	0.995152812
07/fev/10	136	0.232307	5.280941	26.5	89.2	16	0	1	0.189360192	0.722711315	0.053966542	1.376265337	0.755675232	1.875634438	0.978304527
08/fev/10	137	0.175032	3.279325	26.6	91	16	0	1	0.304940803	0.51578446	0.030636201	1.255997968	0.715714332	1.87699075	0.982062792
09/fev/10	138	0.307969	1.950114	27.1	87	2	0	1	0.512790534	0.29006	0.094844905	1.136758161	0.797690973	1.88371115	0.973626944
10/fev/10	139	0.15	2.686412	26	89.2	0	0	1	0.372243721	0.429172619	0.0225	1.208833431	0.694826063	1.868790172	0.978304527
12/fev/10	141	0.153416	2.504784	27.5	90.8	0	0	1	0.399236022	0.39877028	0.023536469	1.192701238	0.697835331	1.8890157	0.981648189
13/fev/10	142	0.116358	2.848327	26.6	91.2	2	0	1	0.351083285	0.454589847	0.013539184	1.22248775	0.661771974	1.87699075	0.982476659
14/fev/10	143	0.165713	2.048175	28.8	79.8	0	0	1	0.48823953	0.311367061	0.027460798	1.147512208	0.708238523	1.905835564	0.957618382
15/fev/10	144	0.109971	1.948211	27.2	86	8	0	1	0.513291425	0.289635991	0.012093621	1.136545182	0.654640518	1.885043188	0.97146911
16/fev/10	145	0.131171	2.112857	27.7	89.8	1	0	1	0.473292797	0.324870105	0.017205831	1.154380037	0.677167567	1.891644629	0.979564037
17/fev/10	146	0.10722	2.384264	27.8	90.8	2	0	1	0.419416642	0.377354341	0.011496128	1.181466849	0.651465341	1.892953346	0.981648189
18/fev/10	147	0.220976	1.980341	26.9	91.2	27	0	1	0.504963539	0.296739979	0.048830393	1.140118774	0.748457669	1.881035112	0.982476659
19/fev/10	148	0.120456	1.717828	26.7	92.5	4	0	1	0.582130458	0.234979677	0.014509648	1.109422858	0.666182679	1.878342947	0.985149063
20/fev/10	149	0.124204	3.992475	26.4	95.5	1	0	1	0.250471199	0.601242205	0.015426634	1.304337313	0.67011175	1.874273984	0.991202214
21/fev/10	150	0.250956	2.193038	26.2	90.2	2	0	1	0.455988451	0.341046157	0.062978914	1.16266153	0.76695742	1.871540535	0.980399937
22/fev/10	151	0.135016	2.586638	26	96.5	14	0	1	0.386602223	0.412735653	0.01822932	1.200084684	0.680932774	1.868790172	0.993185784
23/fev/10	152	0.14839	0.862213	27.8	83	0	0	1	1.15980622	-0.064385433	0.022019592	0.971948379	0.69338852	1.892953346	0.964871621
24/fev/10	153	0.126709	1.258592	26.8	78.2	0	0	1	0.794538659	0.099884967	0.016055171	1.045128864	0.672684674	1.879691059	0.953903245
25/fev/10	154	0.16888	3.775777	25	96.5	17	0	1	0.26484615	0.577006337	0.028520454	1.290442298	0.710816395	1.85477621	0.993185784
26/fev/10	155	0.104166	1.258592	27	88.8	6	0	1	0.794538659	0.099884967	0.010850556	1.045128864	0.647862385	1.882375133	0.977461044
27/fev/10	156	0.094873	0.419531	27.9	84.2	0	0	1	2.383614083	-0.377235943	0.009000886	0.846449753	0.636347058	1.894258264	0.96753338
28/fev/10	157	0.146752	0.263134	27.5	88.5	40	0	1	3.800345071	-0.579823032	0.02153615	0.773964128	0.691912984	1.8890157	0.976826416
01/mar/10	158	0.10674	0.789403	27.2	89	0	0	1	1.266780086	-0.102701227	0.011393428	0.955629754	0.650904601	1.885043188	0.977883168
02/mar/10	159	0.220907	2.368208	27.1	88.2	33	0	1	0.422260207	0.374419844	0.048799903	1.179935734	0.748412811	1.88371115	0.976190046
03/mar/10	160	0.158359	0.789403	28.9	81.2	0	0	1	1.266780086	-0.102701227	0.025077573	0.955629754	0.702095329	1.907103809	0.96082007
04/mar/10	161	0.253689	0.263134	26.6	91.5	2	0	1	3.800345071	-0.579823032	0.064358109	0.773964128	0.768553406	1.87699075	0.983096087
05/mar/10	162	0.116361	0.622241	27.5	82	0	0	1	1.607094357	-0.206041376	0.013539882	0.912970418	0.661775248	1.8890157	0.962629628
06/mar/10	163	0.161289	1.866723	28.8	78.2	0	0	1	0.535698119	0.271079878	0.026014142	1.127263464	0.704569994	1.905835564	0.953903245
07/mar/10	164	0.113239	5.935752	27.8	89.8	20	0	1	0.16847065	0.773475748	0.012823071	1.407488452	0.658330054	1.892953346	0.979564037
08/mar/10	165	0.12401	3.279325	27.5	90.5	2	0	1	0.304940803	0.51578446	0.01537848	1.255997968	0.669910745	1.8890157	0.981024899
09/mar/10	166	0.134348	1.950114	28.6	83.8	0	0	1	0.512790534	0.29006	0.018049385	1.136758161	0.68028491	1.903288363	0.966649552
10/mar/10	167	0.147009	1.706092	27	85.8	0	0	1	0.586134863	0.232002447	0.021611646	1.107964185	0.692145371	1.882375133	0.971035112
11/mar/10	168	0.272985	2.686412	26.9	91.8	6	0	1	0.372243721	0.429172619	0.07452081	1.208833431	0.779442731	1.881035112	0.983713876
12/mar/10	169	0.160113	4.485132	27.5	89.2	0	0	1	0.222958878	0.651775229	0.025636173	1.333792206	0.703581149	1.8890157	0.978304527
13/mar/10	170	0.114423	2.504784	29	82	0	0	1	0.399236022	0.39877028	0.013092623	1.192701238	0.659645553	1.908368512	0.962629628
14/mar/10	171	0.171519	2.048175	29.2	83	0	0	1	0.48823953	0.311367061	0.029418767	1.147512208	0.712934815	1.910887382	0.964871621
15/mar/10	172	0.139868	1.948211	25.1	87.5	8	0	1	0.513291425	0.289635991	0.019563057	1.136545182	0.68556235	1.856197783	0.974698353
16/mar/10	173	0.100638	2.112857	27.2	78.8	0	0	1	0.473292797	0.324870105	0.010128007	1.154380037	0.643592372	1.885043188	0.955303558
17/mar/10	174	0.125499	2.384264	26.4	87	0	0	1	0.419416642	0.377354341	0.015749999	1.181466849	0.671447047	1.874273984	0.973626944
18/mar/10	175	0.13721	0.794755	27.3	88.2	0	0	1	1.258249398	-0.099766731	0.018826584	0.956869804	0.683042572	1.886371276	0.976190046
23/mar/10	180	0.158631	0.66946	27.6	88.8	1	0	1	1.493741224	-0.174275367	0.025163794	0.925876822	0.702326609	1.890332089	0.977461044
24/mar/10	181	0.187132	2.008379	27.7	89	0	0	1	0.497913989	0.302845672	0.035018385	1.14319916	0.724955324	1.891644629	0.977883168
25/mar/10	182	0.15064	0.66946	27.1	89	0	0	1	1.493741224	-0.174275367	0.02269241	0.925876822	0.695394046	1.88371115	0.977883168
28/mar/10	185	0.116268	0.725252	26.6	90	0	0	1	1.378831082	-0.139511065	0.013518248	0.940210613	0.661673707	1.87699075	0.979982362
29/mar/10	186	0.205589	2.175757	27.8	86.2	30	0	1	0.459610149	0.337610389	0.042266837	1.160897599	0.738161671	1.892953346	0.971902293
30/mar/10	187	0.135633	0.725252	27	92.2	0	0	1	1.378831082	-0.139511065	0.018396311	0.940210613	0.681528878	1.882375133	0.984535061
31/mar/10	188	0.064333	0.660114	25.2	97.2	1	0	1	1.514889852	-0.180381056	0.004138735	0.923382019	0.590630104	1.857614786	0.994564422
01/abr/10	189	0.146028	1.980341	26.2	92	22	0	1	0.504963539	0.296739979	0.021324177	1.140118774	0.691256549	1.871540535	0.984124829
02/abr/10	190	0.134311	3.992475	26.7	89.2	6	0	1	0.250471199	0.601242205	0.018039445	1.304337313	0.680248949	1.878342947	0.978304527
03/abr/10	191	0.126104	13	27.9	85.5	1	0	1	0.076923077	1.113943352	0.015902219	1.636014347	0.67206706	1.894258264	0.97038258
04/abr/10	192	0.173875	5.844755	28.6	81.8	0	0	1	0.17109357	0.766766311	0.030232516	1.403321474	0.714803922	1.903288363	0.96217858
05/abr/10	193	0.200826	1.83607	27.3	86.8	0	0	1	0.544641544	0.263889235	0.040331082	1.123687135	0.734848422	1.886371276	0.973196986
06/abr/10	194	0.138413	2.693414	25.8	93.5	4	0	1	0.371276009	0.430303113	0.019158159	1.209437487	0.684187856	1.86602266	0.987184182
07/abr/10	195	0.099588	7.518978	25.8	86.8	0	0	1	0.132996798	0.876158814	0.00991777	1.472826846	0.642298191	1.86602266	0.973196986
08/abr/10	196	0.053117	6.800176	26.7	86.8	0	0	1	0.147055017	0.832520153	0.002821416	1.444696415	0.56930874	1.878342947	0.973196986
09/abr/10	197	0.042546	3.45808	27.2	84.2	0	0	1	0.28917781	0.538835036	0.001810162	1.268857306	0.545571502	1.885043188	0.96753338
10/abr/10	198	0.035161	3.593982	26.4	84.5	0	0	1	0.278242907	0.555575898	0.001236296	1.278279068	0.525970327	1.874273984	0.968194026
11/abr/10	199	0.036128	1.208754	27.7	88	0	0	1	0.827298193	0.082337924	0.001305232	1.037056046	0.528716143	1.891644629	0.975764827
12/abr/10	200	0.053506	12.377203	28.5	81	0	0	1	0.080793698	1.092622514	0.002862892	1.620672377	0.570106552	1.90200936	0.960365431
13/abr/10	201	0.105023	1.187041	26.7	94.2	0	0	1	0.842430885	0.07446572	0.011029831	1.033454595	0.648881955	1.878342947	0.988598325
